y,x,frame,t,vial,clean,background,few,flies
246.66,268.91,139,5.56,2,clean,background,few,flies
240.57,292.73,139,5.56,2,clean,background,few,flies
145.75,212.21,139,5.56,2,clean,background,few,flies
135.26,289.31,139,5.56,2,clean,background,few,flies
127.75,238.98,139,5.56,2,clean,background,few,flies
97.68,217.09,139,5.56,2,clean,background,few,flies
90.62,248.24,139,5.56,2,clean,background,few,flies
65.66,213.86,139,5.56,2,clean,background,few,flies
289.44,289.86,140,5.6,2,clean,background,few,flies
249.77,266.26,140,5.6,2,clean,background,few,flies
248.59,207.89,140,5.6,2,clean,background,few,flies
241.66,292.9,140,5.6,2,clean,background,few,flies
144.9,212.12,140,5.6,2,clean,background,few,flies
132.73,290.12,140,5.6,2,clean,background,few,flies
129.6,239.25,140,5.6,2,clean,background,few,flies
99.73,217.84,140,5.6,2,clean,background,few,flies
90.62,248.23,140,5.6,2,clean,background,few,flies
66.15,213.82,140,5.6,2,clean,background,few,flies
289.7,289.87,141,5.64,2,clean,background,few,flies
249.52,207.85,141,5.64,2,clean,background,few,flies
248.68,266.99,141,5.64,2,clean,background,few,flies
243.6,293.1,141,5.64,2,clean,background,few,flies
148.71,212.53,141,5.64,2,clean,background,few,flies
133.84,290.02,141,5.64,2,clean,background,few,flies
131.75,239.81,141,5.64,2,clean,background,few,flies
98.89,217.06,141,5.64,2,clean,background,few,flies
91.01,248.71,141,5.64,2,clean,background,few,flies
72.56,215.02,141,5.64,2,clean,background,few,flies
291.6,289.15,142,5.68,2,clean,background,few,flies
253.31,264.19,142,5.68,2,clean,background,few,flies
249.61,208.19,142,5.68,2,clean,background,few,flies
242.67,293.11,142,5.68,2,clean,background,few,flies
148.63,212.25,142,5.68,2,clean,background,few,flies
134.75,289.67,142,5.68,2,clean,background,few,flies
132.77,240.08,142,5.68,2,clean,background,few,flies
99.85,217.06,142,5.68,2,clean,background,few,flies
90.68,248.22,142,5.68,2,clean,background,few,flies
73.41,214.72,142,5.68,2,clean,background,few,flies
293.51,288.16,143,5.72,2,clean,background,few,flies
254.44,263.32,143,5.72,2,clean,background,few,flies
250.69,208.01,143,5.72,2,clean,background,few,flies
248.29,292.29,143,5.72,2,clean,background,few,flies
147.74,212.04,143,5.72,2,clean,background,few,flies
139.5,287.95,143,5.72,2,clean,background,few,flies
135.65,239.99,143,5.72,2,clean,background,few,flies
100.8,217.08,143,5.72,2,clean,background,few,flies
91.02,248.71,143,5.72,2,clean,background,few,flies
73.73,215.01,143,5.72,2,clean,background,few,flies
294.49,288.04,144,5.76,2,clean,background,few,flies
255.43,262.37,144,5.76,2,clean,background,few,flies
251.82,208.0,144,5.76,2,clean,background,few,flies
247.66,292.28,144,5.76,2,clean,background,few,flies
148.67,212.2,144,5.76,2,clean,background,few,flies
141.45,287.88,144,5.76,2,clean,background,few,flies
136.74,239.76,144,5.76,2,clean,background,few,flies
106.16,218.69,144,5.76,2,clean,background,few,flies
91.02,248.73,144,5.76,2,clean,background,few,flies
74.61,215.0,144,5.76,2,clean,background,few,flies
248.36,397.87,0,0.0,3,clean,background,few,flies
47.79,478.67,0,0.0,3,clean,background,few,flies
42.67,486.37,0,0.0,3,clean,background,few,flies
30.66,400.86,0,0.0,3,clean,background,few,flies
22.58,424.82,0,0.0,3,clean,background,few,flies
22.06,473.54,0,0.0,3,clean,background,few,flies
21.67,460.05,0,0.0,3,clean,background,few,flies
14.68,441.23,0,0.0,3,clean,background,few,flies
12.04,425.98,0,0.0,3,clean,background,few,flies
249.46,397.88,1,0.04,3,clean,background,few,flies
53.48,477.99,1,0.04,3,clean,background,few,flies
45.62,486.43,1,0.04,3,clean,background,few,flies
31.91,400.3,1,0.04,3,clean,background,few,flies
24.78,473.22,1,0.04,3,clean,background,few,flies
21.97,458.26,1,0.04,3,clean,background,few,flies
20.66,427.9,1,0.04,3,clean,background,few,flies
14.39,437.2,1,0.04,3,clean,background,few,flies
12.79,426.0,1,0.04,3,clean,background,few,flies
251.27,398.18,2,0.08,3,clean,background,few,flies
56.55,478.13,2,0.08,3,clean,background,few,flies
47.69,486.27,2,0.08,3,clean,background,few,flies
35.11,400.39,2,0.08,3,clean,background,few,flies
27.72,473.2,2,0.08,3,clean,background,few,flies
21.84,457.05,2,0.08,3,clean,background,few,flies
20.88,428.99,2,0.08,3,clean,background,few,flies
14.57,435.15,2,0.08,3,clean,background,few,flies
13.44,424.99,2,0.08,3,clean,background,few,flies
252.49,398.06,3,0.12,3,clean,background,few,flies
58.45,477.86,3,0.12,3,clean,background,few,flies
50.55,486.81,3,0.12,3,clean,background,few,flies
37.98,400.41,3,0.12,3,clean,background,few,flies
28.72,472.76,3,0.12,3,clean,background,few,flies
21.68,455.42,3,0.12,3,clean,background,few,flies
20.61,427.96,3,0.12,3,clean,background,few,flies
13.93,435.81,3,0.12,3,clean,background,few,flies
12.52,424.08,3,0.12,3,clean,background,few,flies
254.31,398.13,4,0.16,3,clean,background,few,flies
60.59,477.45,4,0.16,3,clean,background,few,flies
52.57,486.35,4,0.16,3,clean,background,few,flies
41.85,400.83,4,0.16,3,clean,background,few,flies
30.68,472.37,4,0.16,3,clean,background,few,flies
25.81,424.04,4,0.16,3,clean,background,few,flies
21.57,454.95,4,0.16,3,clean,background,few,flies
13.91,435.83,4,0.16,3,clean,background,few,flies
11.78,424.05,4,0.16,3,clean,background,few,flies
5.72,436.88,4,0.16,3,clean,background,few,flies
254.68,398.14,5,0.2,3,clean,background,few,flies
63.46,477.47,5,0.2,3,clean,background,few,flies
54.49,486.43,5,0.2,3,clean,background,few,flies
45.92,401.02,5,0.2,3,clean,background,few,flies
34.52,472.04,5,0.2,3,clean,background,few,flies
27.61,424.81,5,0.2,3,clean,background,few,flies
21.59,452.92,5,0.2,3,clean,background,few,flies
13.9,437.23,5,0.2,3,clean,background,few,flies
13.62,427.04,5,0.2,3,clean,background,few,flies
254.76,398.01,6,0.24,3,clean,background,few,flies
65.55,477.37,6,0.24,3,clean,background,few,flies
56.46,486.27,6,0.24,3,clean,background,few,flies
51.65,401.87,6,0.24,3,clean,background,few,flies
36.47,471.99,6,0.24,3,clean,background,few,flies
27.65,424.17,6,0.24,3,clean,background,few,flies
21.57,449.87,6,0.24,3,clean,background,few,flies
20.24,421.09,6,0.24,3,clean,background,few,flies
14.21,427.77,6,0.24,3,clean,background,few,flies
13.82,438.21,6,0.24,3,clean,background,few,flies
255.75,398.15,7,0.28,3,clean,background,few,flies
67.61,477.32,7,0.28,3,clean,background,few,flies
57.51,486.09,7,0.28,3,clean,background,few,flies
54.66,401.73,7,0.28,3,clean,background,few,flies
35.69,472.09,7,0.28,3,clean,background,few,flies
28.82,424.83,7,0.28,3,clean,background,few,flies
21.79,446.91,7,0.28,3,clean,background,few,flies
18.86,418.19,7,0.28,3,clean,background,few,flies
14.56,429.76,7,0.28,3,clean,background,few,flies
13.28,438.08,7,0.28,3,clean,background,few,flies
256.84,398.08,8,0.32,3,clean,background,few,flies
69.56,477.31,8,0.32,3,clean,background,few,flies
58.65,485.74,8,0.32,3,clean,background,few,flies
56.7,401.85,8,0.32,3,clean,background,few,flies
39.56,471.23,8,0.32,3,clean,background,few,flies
29.66,425.0,8,0.32,3,clean,background,few,flies
21.79,445.11,8,0.32,3,clean,background,few,flies
18.75,417.07,8,0.32,3,clean,background,few,flies
14.29,428.33,8,0.32,3,clean,background,few,flies
12.45,437.83,8,0.32,3,clean,background,few,flies
258.9,398.07,9,0.36,3,clean,background,few,flies
72.43,477.37,9,0.36,3,clean,background,few,flies
58.75,402.01,9,0.36,3,clean,background,few,flies
57.71,486.18,9,0.36,3,clean,background,few,flies
38.73,471.84,9,0.36,3,clean,background,few,flies
31.66,426.12,9,0.36,3,clean,background,few,flies
22.04,444.07,9,0.36,3,clean,background,few,flies
18.89,416.05,9,0.36,3,clean,background,few,flies
13.88,427.26,9,0.36,3,clean,background,few,flies
12.43,437.82,9,0.36,3,clean,background,few,flies
262.72,399.04,10,0.4,3,clean,background,few,flies
73.66,477.3,10,0.4,3,clean,background,few,flies
63.44,485.07,10,0.4,3,clean,background,few,flies
61.78,402.04,10,0.4,3,clean,background,few,flies
39.86,472.03,10,0.4,3,clean,background,few,flies
32.91,426.7,10,0.4,3,clean,background,few,flies
21.96,444.87,10,0.4,3,clean,background,few,flies
18.97,415.16,10,0.4,3,clean,background,few,flies
13.65,427.06,10,0.4,3,clean,background,few,flies
12.31,437.96,10,0.4,3,clean,background,few,flies
266.59,399.59,11,0.44,3,clean,background,few,flies
76.53,477.19,11,0.44,3,clean,background,few,flies
65.65,403.01,11,0.44,3,clean,background,few,flies
60.72,485.97,11,0.44,3,clean,background,few,flies
47.37,470.3,11,0.44,3,clean,background,few,flies
33.92,427.02,11,0.44,3,clean,background,few,flies
22.44,443.93,11,0.44,3,clean,background,few,flies
18.68,415.0,11,0.44,3,clean,background,few,flies
13.15,426.01,11,0.44,3,clean,background,few,flies
11.51,438.06,11,0.44,3,clean,background,few,flies
268.52,399.69,12,0.48,3,clean,background,few,flies
77.63,477.66,12,0.48,3,clean,background,few,flies
67.31,484.46,12,0.48,3,clean,background,few,flies
66.8,402.88,12,0.48,3,clean,background,few,flies
47.67,469.92,12,0.48,3,clean,background,few,flies
36.76,427.96,12,0.48,3,clean,background,few,flies
22.43,443.93,12,0.48,3,clean,background,few,flies
18.61,414.33,12,0.48,3,clean,background,few,flies
12.92,425.37,12,0.48,3,clean,background,few,flies
11.24,437.93,12,0.48,3,clean,background,few,flies
269.65,399.96,13,0.52,3,clean,background,few,flies
79.68,477.11,13,0.52,3,clean,background,few,flies
69.8,402.89,13,0.52,3,clean,background,few,flies
68.65,484.2,13,0.52,3,clean,background,few,flies
47.7,470.08,13,0.52,3,clean,background,few,flies
39.68,428.75,13,0.52,3,clean,background,few,flies
22.57,444.0,13,0.52,3,clean,background,few,flies
18.86,414.24,13,0.52,3,clean,background,few,flies
12.96,425.28,13,0.52,3,clean,background,few,flies
11.02,437.38,13,0.52,3,clean,background,few,flies
269.73,400.04,14,0.56,3,clean,background,few,flies
82.67,477.32,14,0.56,3,clean,background,few,flies
73.64,403.77,14,0.56,3,clean,background,few,flies
70.59,483.95,14,0.56,3,clean,background,few,flies
47.83,470.01,14,0.56,3,clean,background,few,flies
41.67,428.79,14,0.56,3,clean,background,few,flies
21.85,445.76,14,0.56,3,clean,background,few,flies
18.83,414.24,14,0.56,3,clean,background,few,flies
12.68,425.19,14,0.56,3,clean,background,few,flies
10.88,437.25,14,0.56,3,clean,background,few,flies
271.7,400.11,15,0.6,3,clean,background,few,flies
85.55,477.0,15,0.6,3,clean,background,few,flies
75.59,404.08,15,0.6,3,clean,background,few,flies
72.6,483.45,15,0.6,3,clean,background,few,flies
54.38,468.16,15,0.6,3,clean,background,few,flies
43.59,428.83,15,0.6,3,clean,background,few,flies
21.87,445.74,15,0.6,3,clean,background,few,flies
18.6,414.33,15,0.6,3,clean,background,few,flies
12.43,425.09,15,0.6,3,clean,background,few,flies
10.74,437.16,15,0.6,3,clean,background,few,flies
272.7,400.02,16,0.64,3,clean,background,few,flies
84.75,477.0,16,0.64,3,clean,background,few,flies
75.67,403.98,16,0.64,3,clean,background,few,flies
74.58,483.72,16,0.64,3,clean,background,few,flies
55.48,467.82,16,0.64,3,clean,background,few,flies
44.76,429.03,16,0.64,3,clean,background,few,flies
21.94,444.81,16,0.64,3,clean,background,few,flies
18.64,414.21,16,0.64,3,clean,background,few,flies
12.37,425.03,16,0.64,3,clean,background,few,flies
10.73,437.12,16,0.64,3,clean,background,few,flies
273.76,400.12,17,0.68,3,clean,background,few,flies
86.73,476.8,17,0.68,3,clean,background,few,flies
76.64,404.05,17,0.68,3,clean,background,few,flies
75.67,482.94,17,0.68,3,clean,background,few,flies
53.82,468.13,17,0.68,3,clean,background,few,flies
50.35,429.91,17,0.68,3,clean,background,few,flies
21.94,443.94,17,0.68,3,clean,background,few,flies
18.94,413.04,17,0.68,3,clean,background,few,flies
12.06,424.34,17,0.68,3,clean,background,few,flies
10.78,437.11,17,0.68,3,clean,background,few,flies
277.57,401.2,18,0.72,3,clean,background,few,flies
92.38,475.92,18,0.72,3,clean,background,few,flies
78.6,482.48,18,0.72,3,clean,background,few,flies
77.68,404.14,18,0.72,3,clean,background,few,flies
54.87,468.0,18,0.72,3,clean,background,few,flies
51.47,430.28,18,0.72,3,clean,background,few,flies
21.97,443.85,18,0.72,3,clean,background,few,flies
19.28,412.15,18,0.72,3,clean,background,few,flies
11.86,424.19,18,0.72,3,clean,background,few,flies
10.71,437.2,18,0.72,3,clean,background,few,flies
279.55,401.14,19,0.76,3,clean,background,few,flies
92.68,475.86,19,0.76,3,clean,background,few,flies
80.63,482.34,19,0.76,3,clean,background,few,flies
78.68,404.78,19,0.76,3,clean,background,few,flies
60.58,466.2,19,0.76,3,clean,background,few,flies
52.43,430.02,19,0.76,3,clean,background,few,flies
21.92,443.57,19,0.76,3,clean,background,few,flies
19.05,411.01,19,0.76,3,clean,background,few,flies
11.8,423.23,19,0.76,3,clean,background,few,flies
10.74,411.2,19,0.76,3,clean,background,few,flies
10.5,437.2,19,0.76,3,clean,background,few,flies
279.67,401.0,20,0.8,3,clean,background,few,flies
92.8,475.76,20,0.8,3,clean,background,few,flies
80.64,483.02,20,0.8,3,clean,background,few,flies
77.88,404.37,20,0.8,3,clean,background,few,flies
60.7,466.06,20,0.8,3,clean,background,few,flies
53.22,430.04,20,0.8,3,clean,background,few,flies
22.17,443.08,20,0.8,3,clean,background,few,flies
19.47,409.36,20,0.8,3,clean,background,few,flies
11.8,422.34,20,0.8,3,clean,background,few,flies
10.8,410.23,20,0.8,3,clean,background,few,flies
10.54,437.18,20,0.8,3,clean,background,few,flies
279.8,400.99,21,0.84,3,clean,background,few,flies
97.59,474.3,21,0.84,3,clean,background,few,flies
83.65,482.09,21,0.84,3,clean,background,few,flies
80.7,405.07,21,0.84,3,clean,background,few,flies
63.63,465.01,21,0.84,3,clean,background,few,flies
51.67,430.09,21,0.84,3,clean,background,few,flies
22.23,442.1,21,0.84,3,clean,background,few,flies
20.4,411.09,21,0.84,3,clean,background,few,flies
11.67,422.1,21,0.84,3,clean,background,few,flies
10.68,412.24,21,0.84,3,clean,background,few,flies
10.57,437.22,21,0.84,3,clean,background,few,flies
284.35,401.9,22,0.88,3,clean,background,few,flies
99.55,474.22,22,0.88,3,clean,background,few,flies
85.64,481.84,22,0.88,3,clean,background,few,flies
83.84,406.95,22,0.88,3,clean,background,few,flies
66.32,464.03,22,0.88,3,clean,background,few,flies
50.76,430.34,22,0.88,3,clean,background,few,flies
22.88,441.03,22,0.88,3,clean,background,few,flies
20.49,411.04,22,0.88,3,clean,background,few,flies
11.08,420.35,22,0.88,3,clean,background,few,flies
10.55,437.25,22,0.88,3,clean,background,few,flies
10.54,411.96,22,0.88,3,clean,background,few,flies
286.33,401.89,23,0.92,3,clean,background,few,flies
99.76,474.06,23,0.92,3,clean,background,few,flies
84.79,407.2,23,0.92,3,clean,background,few,flies
83.8,482.17,23,0.92,3,clean,background,few,flies
65.66,463.97,23,0.92,3,clean,background,few,flies
52.64,430.6,23,0.92,3,clean,background,few,flies
29.16,438.08,23,0.92,3,clean,background,few,flies
20.52,411.1,23,0.92,3,clean,background,few,flies
11.0,420.13,23,0.92,3,clean,background,few,flies
10.45,412.04,23,0.92,3,clean,background,few,flies
10.42,437.38,23,0.92,3,clean,background,few,flies
287.45,401.85,24,0.96,3,clean,background,few,flies
104.18,473.15,24,0.96,3,clean,background,few,flies
87.53,408.17,24,0.96,3,clean,background,few,flies
85.78,482.13,24,0.96,3,clean,background,few,flies
66.67,463.75,24,0.96,3,clean,background,few,flies
52.63,430.61,24,0.96,3,clean,background,few,flies
27.66,439.08,24,0.96,3,clean,background,few,flies
20.52,411.85,24,0.96,3,clean,background,few,flies
11.02,419.2,24,0.96,3,clean,background,few,flies
10.47,437.39,24,0.96,3,clean,background,few,flies
288.62,402.19,25,1.0,3,clean,background,few,flies
104.59,473.1,25,1.0,3,clean,background,few,flies
92.34,480.12,25,1.0,3,clean,background,few,flies
88.86,408.99,25,1.0,3,clean,background,few,flies
68.82,463.11,25,1.0,3,clean,background,few,flies
53.51,430.67,25,1.0,3,clean,background,few,flies
28.83,439.7,25,1.0,3,clean,background,few,flies
20.61,411.78,25,1.0,3,clean,background,few,flies
10.93,419.01,25,1.0,3,clean,background,few,flies
10.46,437.34,25,1.0,3,clean,background,few,flies
288.67,402.1,26,1.04,3,clean,background,few,flies
104.72,473.74,26,1.04,3,clean,background,few,flies
92.66,480.05,26,1.04,3,clean,background,few,flies
90.78,410.05,26,1.04,3,clean,background,few,flies
71.65,462.0,26,1.04,3,clean,background,few,flies
53.49,430.68,26,1.04,3,clean,background,few,flies
32.73,439.19,26,1.04,3,clean,background,few,flies
20.05,411.81,26,1.04,3,clean,background,few,flies
10.87,418.1,26,1.04,3,clean,background,few,flies
10.41,437.29,26,1.04,3,clean,background,few,flies
288.92,402.19,27,1.08,3,clean,background,few,flies
107.69,473.04,27,1.08,3,clean,background,few,flies
93.58,411.12,27,1.08,3,clean,background,few,flies
90.81,480.7,27,1.08,3,clean,background,few,flies
72.71,461.87,27,1.08,3,clean,background,few,flies
50.78,430.42,27,1.08,3,clean,background,few,flies
36.64,438.08,27,1.08,3,clean,background,few,flies
20.11,411.0,27,1.08,3,clean,background,few,flies
10.83,418.06,27,1.08,3,clean,background,few,flies
10.41,437.22,27,1.08,3,clean,background,few,flies
289.89,402.36,28,1.12,3,clean,background,few,flies
108.83,472.95,28,1.12,3,clean,background,few,flies
98.84,414.12,28,1.12,3,clean,background,few,flies
92.83,480.73,28,1.12,3,clean,background,few,flies
74.61,461.27,28,1.12,3,clean,background,few,flies
50.79,430.42,28,1.12,3,clean,background,few,flies
38.64,438.13,28,1.12,3,clean,background,few,flies
20.11,411.07,28,1.12,3,clean,background,few,flies
10.42,437.14,28,1.12,3,clean,background,few,flies
9.88,416.99,28,1.12,3,clean,background,few,flies
295.66,403.14,29,1.16,3,clean,background,few,flies
114.29,472.24,29,1.16,3,clean,background,few,flies
100.65,414.87,29,1.16,3,clean,background,few,flies
94.86,480.33,29,1.16,3,clean,background,few,flies
75.55,461.34,29,1.16,3,clean,background,few,flies
53.5,430.71,29,1.16,3,clean,background,few,flies
40.68,438.02,29,1.16,3,clean,background,few,flies
20.49,410.77,29,1.16,3,clean,background,few,flies
